IdPasajero,Sobrevivio
892,No
893,Si
894,No
895,No
896,Si
897,No
898,Si
899,No
900,Si
901,No
902,No
903,No
904,Si
905,No
906,Si
907,Si
908,No
909,No
910,Si
911,Si
912,No
913,No
914,Si
915,No
916,Si
917,No
918,Si
919,No
920,No
921,No
922,No
923,No
924,Si
925,Si
926,No
927,No
928,Si
929,Si
930,No
931,No
932,No
933,No
934,No
935,Si
936,Si
937,No
938,No
939,No
940,Si
941,Si
942,No
943,No
944,Si
945,Si
946,No
947,No
948,No
949,No
950,No
951,Si
952,No
953,No
954,No
955,Si
956,No
957,Si
958,Si
959,No
960,No
961,Si
962,Si
963,No
964,Si
965,No
966,Si
967,No
968,No
969,Si
970,No
971,Si
972,No
973,No
974,No
975,No
976,No
977,No
978,Si
979,Si
980,Si
981,No
982,Si
983,No
984,Si
985,No
986,No
987,No
988,Si
989,No
990,Si
991,No
992,Si
993,No
994,No
995,No
996,Si
997,No
998,No
999,No
1000,No
1001,No
1002,No
1003,Si
1004,Si
1005,Si
1006,Si
1007,No
1008,No
1009,Si
1010,No
1011,Si
1012,Si
1013,No
1014,Si
1015,No
1016,No
1017,Si
1018,No
1019,Si
1020,No
1021,No
1022,No
1023,No
1024,Si
1025,No
1026,No
1027,No
1028,No
1029,No
1030,Si
1031,No
1032,Si
1033,Si
1034,No
1035,No
1036,No
1037,No
1038,No
1039,No
1040,No
1041,No
1042,Si
1043,No
1044,No
1045,Si
1046,No
1047,No
1048,Si
1049,Si
1050,No
1051,Si
1052,Si
1053,No
1054,Si
1055,No
1056,No
1057,Si
1058,No
1059,No
1060,Si
1061,Si
1062,No
1063,No
1064,No
1065,No
1066,No
1067,Si
1068,Si
1069,No
1070,Si
1071,Si
1072,No
1073,No
1074,Si
1075,No
1076,Si
1077,No
1078,Si
1079,No
1080,Si
1081,No
1082,No
1083,No
1084,No
1085,No
1086,No
1087,No
1088,No
1089,Si
1090,No
1091,Si
1092,Si
1093,No
1094,No
1095,Si
1096,No
1097,No
1098,Si
1099,No
1100,Si
1101,No
1102,No
1103,No
1104,No
1105,Si
1106,Si
1107,No
1108,Si
1109,No
1110,Si
1111,No
1112,Si
1113,No
1114,Si
1115,No
1116,Si
1117,Si
1118,No
1119,Si
1120,No
1121,No
1122,No
1123,Si
1124,No
1125,No
1126,No
1127,No
1128,No
1129,No
1130,Si
1131,Si
1132,Si
1133,Si
1134,No
1135,No
1136,No
1137,No
1138,Si
1139,No
1140,Si
1141,Si
1142,Si
1143,No
1144,No
1145,No
1146,No
1147,No
1148,No
1149,No
1150,Si
1151,No
1152,No
1153,No
1154,Si
1155,Si
1156,No
1157,No
1158,No
1159,No
1160,Si
1161,No
1162,No
1163,No
1164,Si
1165,Si
1166,No
1167,Si
1168,No
1169,No
1170,No
1171,No
1172,Si
1173,No
1174,Si
1175,Si
1176,Si
1177,No
1178,No
1179,No
1180,No
1181,No
1182,No
1183,Si
1184,No
1185,No
1186,No
1187,No
1188,Si
1189,No
1190,No
1191,No
1192,No
1193,No
1194,No
1195,No
1196,Si
1197,Si
1198,No
1199,No
1200,No
1201,Si
1202,No
1203,No
1204,No
1205,Si
1206,Si
1207,Si
1208,No
1209,No
1210,No
1211,No
1212,No
1213,No
1214,No
1215,No
1216,Si
1217,No
1218,Si
1219,No
1220,No
1221,No
1222,Si
1223,No
1224,No
1225,Si
1226,No
1227,No
1228,No
1229,No
1230,No
1231,No
1232,No
1233,No
1234,No
1235,Si
1236,No
1237,Si
1238,No
1239,Si
1240,No
1241,Si
1242,Si
1243,No
1244,No
1245,No
1246,Si
1247,No
1248,Si
1249,No
1250,No
1251,Si
1252,No
1253,Si
1254,Si
1255,No
1256,Si
1257,Si
1258,No
1259,Si
1260,Si
1261,No
1262,No
1263,Si
1264,No
1265,No
1266,Si
1267,Si
1268,Si
1269,No
1270,No
1271,No
1272,No
1273,No
1274,Si
1275,Si
1276,No
1277,Si
1278,No
1279,No
1280,No
1281,No
1282,No
1283,Si
1284,No
1285,No
1286,No
1287,Si
1288,No
1289,Si
1290,No
1291,No
1292,Si
1293,No
1294,Si
1295,No
1296,No
1297,No
1298,No
1299,No
1300,Si
1301,Si
1302,Si
1303,Si
1304,Si
1305,No
1306,Si
1307,No
1308,No
1309,No
